-2.001421797802396441e+02	-1.452602389794199667e+02	4.814075122142828604e+02	1.183111688551375948e+02
-2.671767996761274730e+02	1.436974852147731781e+03	3.097800871322538683e+02	-7.267692695957362048e+02
-1.527504112615374368e+02	1.965334418793725391e+01	6.769879079068040539e+01	-2.990317700707083191e+02
-8.876445933801720756e+00	-3.197781487243010474e+02	7.174910821010138307e+02	-4.983320330273623995e+02
-3.030519808357786928e+02	2.564321428460360153e+02	1.693044300606778165e+02	3.308019393343475713e+03
-2.760915103316194745e+02	1.578438666170107467e+02	2.095430392977445422e+02	2.682217424965261671e+03
-1.892088839614146067e+01	2.171563020780210351e+00	-6.634567993101748584e+01	-3.140186141882618998e+01
-3.552474133764897033e+02	-4.667314110038488195e+01	-1.136028086040134212e+03	-6.831312441741855537e+02
-2.499182980852416733e+02	1.128135413117513650e+02	1.885865597357839079e+02	2.281337916652455988e+03
-2.300626030247726703e+02	1.629510681793949232e+02	2.277834273353932986e+02	2.787127614602964968e+03
-3.359987984209195133e+02	1.319229555994613747e+02	2.518577056757798971e+02	3.093285838178726408e+03
-2.707996810379187309e+02	1.803727561449480277e+02	2.374137646652443152e+02	2.745312543804048346e+03
-6.116374899273905896e+01	-4.085983946871982653e+02	6.487737089495335567e+02	-4.569443140619686687e+02
-1.595825570631995447e+02	-1.830534431407887155e+02	1.881357414470390097e+02	-3.391513800421680571e+02
-3.794255168983564772e+02	-5.605541679032264568e+01	-1.244726317447614065e+03	-6.595154429829271976e+02
-3.269855381497843609e+02	-1.299951131534076296e+02	1.038521737969121887e+03	-6.618777826721589008e+02
-2.260018046076628480e+02	-5.610204208919524262e+02	9.333847120348062845e+02	-5.836031226152708768e+02
-3.667071605217585670e+02	6.121249572207689482e+01	-1.226855889657500711e+03	-6.448071321778688798e+02
-3.608394337874969438e+02	-3.161286500807870326e+01	-1.272858836635809439e+03	-6.249103962953980727e+02
-3.001631032536683961e+02	2.582692813042161788e+02	4.596296273409349169e+02	-5.880554973232054863e+02
-7.290573483500701286e+02	-5.951967401927186074e+02	9.109541210065262931e+02	-6.669011654816808914e+02
-2.114877807692797376e+02	3.322251541885030406e+02	4.385271534105002047e+02	-4.814681655908712514e+02
-7.165426342187929265e+01	-4.790430021599271413e+02	5.870053488996700253e+02	-4.152086121607935070e+02
-1.761323239416350077e+02	-3.499677728394564156e+02	9.194424835398016285e+02	-6.031622511106256752e+02
-2.597075737962129551e+02	-4.040731999388223272e+01	-1.096038635244840179e+03	-5.450128519623688135e+02
-2.788252658955235006e+02	1.908323182774765598e+02	1.865092529735602227e+02	3.051184705564148771e+03
-4.355288330456795052e+02	-5.862820465713666636e+02	9.225850594261667084e+02	-5.929339461408139869e+02
-3.569585984188130965e+02	-6.877300637850562559e+00	-1.066775678254502282e+03	-6.233723414461821903e+02
-4.943080233375940225e+02	-4.028279792060471891e+02	9.356658143813700690e+02	-6.529473857533211003e+02
-2.787472474503130684e+02	1.493802714194892189e+02	1.951716202230443002e+02	2.823464425103582016e+03
-3.230825484235830913e+02	1.552536859680929183e+03	3.685156474129996127e+02	-6.930012472580258418e+02
-3.008234869606803841e+02	-2.741700127382333463e+01	-1.199765413507361245e+03	-6.670708173979023741e+02
-3.655569792266465470e+02	1.995761932475587059e+02	3.092795388161912911e+02	3.173594876123036556e+03
-5.090948001728171448e+02	-4.843719202175072382e+02	7.700800559149757873e+02	-5.663122604966520157e+02
-2.693446164841965356e+02	1.525030563633018801e+02	1.753498040543146317e+02	2.612852521925542078e+03
-4.421242401527339325e+02	-3.444872396875279037e+02	8.774105081306616967e+02	-6.639740602313218005e+02
-1.769630564137128204e+02	3.669481451457055243e+01	1.829556958428934763e+02	1.858616506979590667e+03
-3.373324670011967896e+02	1.625457654898748956e+02	2.670537822705843496e+02	2.474814706716774708e+03
-1.965108273441544497e+02	-3.223875212737962404e+00	-5.478381226845533547e+02	-4.253656700139277973e+02
-5.816968697844105236e+02	-1.639892364840516166e+02	7.073456575153569474e+02	-5.850435733395680700e+02
-3.663163490245402159e+02	1.377994792174265285e+03	5.505083252789841026e+02	-6.490813505067330880e+02
-2.007171719296149490e+02	-1.210596419579854377e+01	-6.290804551294352223e+02	-3.099178032017800319e+02
-4.152810446732283935e+02	1.314808144594120165e+02	-1.098530240736529095e+03	-5.581556030984111203e+02
-3.821454580365752349e+02	-8.598404039731693160e+01	-1.313310940666913893e+03	-6.707858013723789554e+02
-3.092005731615934110e+02	-5.502343227934622405e+01	-1.039490602913306248e+03	-5.414090312976608175e+02
-3.726377585076680816e+02	2.166163864553491862e+02	2.234143655091112635e+02	3.187432026581623632e+03
-2.620001789223999822e+02	-9.197164140360072793e+01	-1.053506794858236617e+03	-4.146675343704916372e+02
